,1240727808080412673,0.35714285714285715
0,1240727808005079041,0.1160714285714285
1,1240727808340414464,-0.05
2,1240727808629813248,-0.7142857142857143
3,1240727808617230336,0.7
4,1240727808726482944,0.0
5,1240727808705466370,0.0
6,1240727808495812608,0.2166666666666666
7,1240727808869097472,-0.2
8,1240727809225441280,0.0
9,1240727809074569225,-0.6499999999999999
10,1240727809300901888,0.0
11,1240727809477054464,0.0
12,1240727809581973504,-0.5
13,1240727809515040768,-0.3528571428571428
14,1240727809556914176,0.0
15,1240727809670164486,-0.78
16,1240727810060279816,0.0
17,1240727810249043969,0.0
18,1240727810475470848,0.3
19,1240727810525839362,0.0
20,1240727810441953286,-0.0625
21,1240727810605551617,0.6
22,1240727810567737345,0.0
23,1240727811024969728,0.2
24,1240727810982936577,0.0
25,1240727811012395008,-0.7142857142857143
26,1240727811255656448,0.0
27,1240727811377131521,0.0
28,1240727811259805699,0.0
29,1240727811301806081,0.0
30,1240727811536465920,0.5
31,1240727811624554497,-0.5
32,1240727811612180481,0.0
33,1240727811796721671,0.5
34,1240727811884748800,0.0
35,1240727812149063681,0.0249999999999999
36,1240727812610437120,0.0
37,1240727812887195648,0.0
38,1240727812891447297,0.2
39,1240727813008666624,-0.5666666666666667
40,1240727813088522242,0.0
41,1240727813713428484,0.0
42,1240727813541560322,0.0
43,1240727813851885570,-0.1625
44,1240727813642235904,-0.0222222222222222
45,1240727813923233792,-0.35
46,1240727814573359110,-0.1
47,1240727814640406534,0.0
48,1240727814908805120,0.1363636363636363
49,1240727815311495171,-0.125
50,1240727815252774913,-0.5
51,1240727815592521730,0.0
52,1240727815668011008,0.0
53,1240727815659630598,0.0
54,1240727815877578752,-0.1625
55,1240727816024387584,0.0
56,1240727816016199680,-0.0416666666666666
57,1240727816163012608,0.0
58,1240727816196497414,0.0
59,1240727816448212999,0.0
60,1240727816422989824,-0.05
61,1240727816393469952,0.5
62,1240727816423051272,0.5
63,1240727816619974656,0.1363636363636363
64,1240727816511111168,0.0
65,1240727816934764544,0.0
66,1240727816922112000,0.0
67,1240727816896995329,-0.3528571428571428
68,1240727817458835457,0.0875
69,1240727817572306944,0.0
70,1240727817555447808,0.4166666666666667
71,1240727817626750977,0.0
72,1240727817836519427,0.0
73,1240727817790337025,-0.3571428571428571
74,1240727817765171202,-0.15
75,1240727817849114624,0.0
76,1240727818755100673,0.4
77,1240727818675331074,-0.5
78,1240727818826215424,-0.5
79,1240727818880745472,-0.7
80,1240727819119968256,0.3571428571428571
81,1240727819094802433,0.0
82,1240727819300323329,-0.3528571428571428
83,1240727819270979591,0.25
84,1240727819472297987,-0.1333333333333333
85,1240727819782520832,0.0
86,1240727819837202439,0.0
87,1240727820126560256,-0.1625
88,1240727820155920387,0.5
89,1240727820332138502,0.0
90,1240727820499812352,-0.3528571428571428
91,1240727820684361736,0.6666666666666666
92,1240727820629946368,0.0
93,1240727820713766916,-0.0625
94,1240727820940251141,-0.1666666666666666
95,1240727821028405249,0.35
96,1240727821497982977,0.0
97,1240727821414273027,-0.0625
98,1240727821661556736,0.5
99,1240727821737029632,0.0
